game_id,date,season,team_id_home,team_abbreviation_home,team_id_away,team_abbreviation_away,wl_home,home_avg_pts,home_avg_reb,home_avg_ast,home_avg_stl,home_avg_blk,home_avg_fg_pct,home_avg_fg3_pct,home_avg_ft_pct,away_avg_pts,away_avg_reb,away_avg_ast,away_avg_stl,away_avg_blk,away_avg_fg_pct,away_avg_fg3_pct,away_avg_ft_pct,target,home_winpct_last_3,away_winpct_last_3,home_winpct_last_5,away_winpct_last_5,home_winpct_last_10,away_winpct_last_10,home_off_rating,away_off_rating,fg_pct_diff,fg3_pct_diff,ft_pct_diff,pts_diff,reb_diff,ast_diff,def_impact_home,def_impact_away,def_impact_diff,home_shooting_eff,away_shooting_eff,shooting_eff_diff,home_performance,away_performance,performance_diff,home_off_eff,away_off_eff,off_eff_diff,home_ts_pct,away_ts_pct,ts_pct_diff,stl_diff,blk_diff,home_def_rating,away_def_rating,def_rating_diff
22100756,2022-01-30,22021,1610612749,MIL,1610612743,DEN,L,111.75,46.80769230769231,23.01923076923077,7.75,4.25,0.4546538461538463,0.3592307692307691,0.777923076923077,109.04081632653062,43.3469387755102,27.10204081632653,7.285714285714286,3.7142857142857135,0.4725918367346939,0.3486734693877551,0.7836530612244901,0,1.0,0.0,0.8,0.2,0.7,0.3,2.457913882074274,2.3072936908926027,-0.017937990580847607,0.010557299843013956,-0.005729984301413027,2.709183673469383,3.4607535321821032,-4.082810047095759,12.0,11.0,1.0,0.4608205128205128,0.46247619047619054,-0.0016556776556777564,140.97884615384615,137.81020408163266,3.168642072213487,2.457913882074274,2.3072936908926027,0.15062019118167136,0.7011192812507842,0.6669985638870524,0.03412071736373179,0.4642857142857144,0.5357142857142865,12.0,11.0,1.0
22100757,2022-01-30,22021,1610612750,MIN,1610612762,UTA,W,111.6,44.92,24.46,8.82,5.78,0.4441599999999999,0.3426399999999999,0.7600799999999999,113.52941176470588,45.90196078431372,22.01960784313725,7.03921568627451,4.823529411764706,0.4716862745098039,0.3638431372549019,0.7801764705882354,1,1.0,1.0,0.8,0.8,0.6,0.7,2.5126080691642656,2.4068839374792153,-0.027526274509803994,-0.021203137254902027,-0.020096470588235493,-1.9294117647058897,-0.9819607843137206,2.4403921568627496,14.600000000000001,11.862745098039216,2.7372549019607852,0.44605333333333325,0.4691797385620915,-0.02312640522875825,141.28599999999997,142.0549019607843,-0.7689019607843193,2.5126080691642656,2.4068839374792153,0.10572413168505035,0.7166753660952445,0.6965302926918935,0.020145073403351033,1.7807843137254906,0.9564705882352946,14.600000000000001,11.862745098039216,2.7372549019607852
22100755,2022-01-30,22021,1610612753,ORL,1610612742,DAL,W,102.54901960784314,43.47058823529412,22.725490196078432,6.8431372549019605,4.803921568627451,0.4324901960784312,0.3279411764705883,0.7819803921568632,106.09803921568628,43.92156862745098,23.90196078431373,7.019607843137255,4.098039215686274,0.4533725490196078,0.3345686274509803,0.7693333333333335,1,0.6666666666666666,0.3333333333333333,0.4,0.4,0.2,0.4,2.371129346692661,2.340195484819653,-0.020882352941176574,-0.0066274509803920245,0.012647058823529678,-3.5490196078431495,-0.4509803921568576,-1.176470588235297,11.647058823529411,11.117647058823529,0.5294117647058822,0.4384640522875818,0.4466307189542484,-0.0081666666666666,130.24901960784314,134.17254901960789,-3.923529411764747,2.371129346692661,2.340195484819653,0.030933861873008173,0.6602761696609286,0.6699130190185472,-0.009636849357618549,-0.17647058823529438,0.7058823529411766,11.647058823529411,11.117647058823529,0.5294117647058822
22100758,2022-01-30,22021,1610612756,PHX,1610612759,SAS,W,112.85714285714286,46.08163265306123,26.448979591836736,8.591836734693878,4.244897959183674,0.4778367346938775,0.3667755102040817,0.7959387755102041,111.27450980392156,45.94117647058823,27.88235294117647,7.549019607843137,5.15686274509804,0.4639411764705882,0.3499019607843136,0.7402941176470589,1,1.0,0.6666666666666666,0.8,0.6,0.7,0.6,2.361834799692492,2.398461603482524,0.013895558223289306,0.016873549419768097,0.05564465786314521,1.5826330532213007,0.1404561824729953,-1.4333733493397354,12.836734693877553,12.705882352941178,0.1308523409363751,0.47532312925170067,0.4529803921568627,0.022342737094837972,143.07551020408164,141.82745098039214,1.248059223689495,2.361834799692492,2.398461603482524,-0.036626803790031914,0.6814635026386069,0.7045628358312723,-0.02309933319266544,1.042817126850741,-0.9119647859143667,12.836734693877553,12.705882352941178,0.1308523409363751
22100754,2022-01-30,22021,1610612765,DET,1610612739,CLE,W,102.3265306122449,42.44897959183673,22.3265306122449,8.020408163265307,4.836734693877551,0.4221020408163264,0.3212448979591836,0.7793877551020407,107.1,45.2,25.52,7.2,4.32,0.4674399999999998,0.3495800000000001,0.7647200000000001,1,0.3333333333333333,0.3333333333333333,0.6,0.2,0.5,0.5,2.4242131218875413,2.291203149067261,-0.04533795918367339,-0.028335102040816518,0.014667755102040658,-4.7734693877550995,-2.7510204081632708,-3.1934693877551013,12.857142857142858,11.52,1.337142857142858,0.43122108843537404,0.4580566666666667,-0.02683557823129268,129.86122448979592,136.29199999999997,-6.430775510204057,2.4242131218875413,2.291203149067261,0.13300997282028026,0.6687723079713819,0.6661137072891127,0.0026586006822691965,0.8204081632653066,0.5167346938775506,12.857142857142858,11.52,1.337142857142858
22100752,2022-01-30,22021,1610612766,CHA,1610612746,LAC,L,114.49019607843135,44.21568627450981,27.176470588235293,8.686274509803921,5.0,0.4642352941176469,0.3660980392156864,0.7343333333333334,105.92307692307692,44.15384615384615,23.134615384615383,7.538461538461538,4.519230769230769,0.4501346153846154,0.3585769230769232,0.7888269230769234,0,0.6666666666666666,0.3333333333333333,0.6,0.4,0.7,0.6,2.466210508531847,2.3531422224120986,0.014100678733031502,0.0075211161387632175,-0.054493589743589976,8.567119155354433,0.06184012066365341,4.04185520361991,13.686274509803921,12.057692307692307,1.6285822021116143,0.46018300653594774,0.46080448717948724,-0.000621480643539507,144.43529411764703,134.14230769230767,10.292986425339365,2.466210508531847,2.3531422224120986,0.1130682861197485,0.7270677912579531,0.664329051780035,0.06273873947791808,1.1478129713423826,0.48076923076923084,13.686274509803921,12.057692307692307,1.6285822021116143
22100767,2022-01-31,22021,1610612737,ATL,1610612761,TOR,L,111.5,44.4,24.22,6.74,4.42,0.4674400000000001,0.37044,0.7978000000000002,107.45833333333331,44.79166666666666,21.95833333333333,9.270833333333334,4.979166666666667,0.4379791666666668,0.3489791666666667,0.7538750000000002,0,1.0,0.3333333333333333,1.0,0.6,0.6,0.6,2.3853328769467734,2.4535033059030575,0.02946083333333327,0.021460833333333318,0.04392499999999999,4.041666666666686,-0.3916666666666586,2.2616666666666703,11.16,14.25,-3.09,0.47400000000000003,0.4461284722222223,0.027871527777777738,139.874,136.23749999999998,3.6365000000000123,2.3853328769467734,2.4535033059030575,-0.06817042895628411,0.6811473086434232,0.698067713921619,-0.016920405278195827,-2.5308333333333337,-0.559166666666667,11.16,14.25,-3.09
22100762,2022-01-31,22021,1610612738,BOS,1610612748,MIA,W,107.98076923076924,46.23076923076923,23.057692307692307,7.269230769230769,5.846153846153846,0.4495,0.3368653846153847,0.8133846153846155,108.74509803921568,44.68627450980392,25.80392156862745,7.333333333333333,3.294117647058824,0.4594509803921567,0.3759607843137253,0.8131764705882355,1,0.3333333333333333,0.3333333333333333,0.6,0.4,0.7,0.4,2.4022418071361344,2.3668487538409018,-0.009950980392156694,-0.03909539969834064,0.00020814479637998318,-0.7643288084464359,1.5444947209653108,-2.746229260935145,13.115384615384615,10.627450980392156,2.4879336349924586,0.45383012820512825,0.47666013071895413,-0.022830002513825887,137.32500000000002,137.54901960784312,-0.22401960784310404,2.4022418071361344,2.3668487538409018,0.03539305329523268,0.6687033039064183,0.6653122096906694,0.003391094215748902,-0.06410256410256387,2.552036199095022,13.115384615384615,10.627450980392156,2.4879336349924586
22100759,2022-01-31,22021,1610612739,CLE,1610612740,NOP,W,106.82352941176472,45.03921568627451,25.529411764705884,7.176470588235294,4.411764705882353,0.4666862745098037,0.3484117647058825,0.7665294117647059,105.24,45.64,24.6,7.52,4.06,0.43872,0.3343999999999999,0.7877199999999999,1,1.0,0.6666666666666666,0.8,0.8,0.8,0.7,2.288979454644764,2.398796498905908,0.027966274509803712,0.014011764705882557,-0.02119058823529396,1.5835294117647294,-0.6007843137254909,0.9294117647058826,11.588235294117649,11.579999999999998,0.008235294117650227,0.4575228758169934,0.44472666666666655,0.012796209150326865,135.9745098039216,134.35,1.6245098039215975,2.288979454644764,2.398796498905908,-0.10981704426114414,0.664359132450383,0.6700480621323777,-0.005688929681994637,-0.3435294117647052,0.35176470588235365,11.588235294117649,11.579999999999998,0.008235294117650227
22100764,2022-01-31,22021,1610612745,HOU,1610612744,GSW,L,108.28,42.92,22.96,7.22,4.7,0.45202,0.3409400000000001,0.7167600000000002,110.3921568627451,46.6078431372549,27.47058823529412,9.392156862745098,5.019607843137255,0.4664901960784315,0.3595294117647059,0.7612941176470588,0,0.0,0.6666666666666666,0.0,0.8,0.0,0.6,2.395469227025353,2.366441091168929,-0.01447019607843153,-0.0185894117647058,-0.04453411764705861,-2.1121568627450955,-3.6878431372549016,-4.510588235294119,11.92,14.411764705882353,-2.4917647058823533,0.4406033333333334,0.4621437908496732,-0.021540457516339817,135.912,141.6,-5.687999999999988,2.395469227025353,2.366441091168929,0.029028135856424164,0.705504236152883,0.6886944506151031,0.016809785537779898,-2.1721568627450987,-0.31960784313725465,11.92,14.411764705882353,-2.4917647058823533
22100763,2022-01-31,22021,1610612752,NYK,1610612758,SAC,W,104.07843137254902,45.588235294117645,21.31372549019608,6.96078431372549,4.862745098039215,0.4373529411764705,0.3556666666666668,0.7381764705882351,109.25,44.05769230769231,22.96153846153846,7.115384615384615,4.673076923076923,0.4528076923076922,0.3445576923076924,0.7545961538461536,1,0.3333333333333333,1.0,0.4,1.0,0.6,1.0,2.3797354853171937,2.4127240295591617,-0.015454751131221689,0.0111089743589744,-0.016419683257918538,-5.171568627450981,1.5305429864253384,-1.647812971342379,11.823529411764707,11.788461538461538,0.035067873303168184,0.4466470588235294,0.4489807692307692,-0.0023337104072397863,132.25490196078434,137.29807692307693,-5.043174962292596,2.3797354853171937,2.4127240295591617,-0.032988544241967954,0.6827944042760322,0.6960106010218776,-0.013216196745845399,-0.15460030165912464,0.18966817496229194,11.823529411764707,11.788461538461538,0.035067873303168184
22100760,2022-01-31,22021,1610612754,IND,1610612746,LAC,W,108.90384615384616,44.73076923076923,24.384615384615383,6.923076923076923,5.788461538461538,0.4575192307692308,0.3317500000000001,0.7663846153846153,106.1132075471698,44.09433962264151,23.16981132075472,7.528301886792453,4.528301886792453,0.4504905660377358,0.3582452830188681,0.7899056603773587,1,0.0,0.3333333333333333,0.2,0.4,0.3,0.6,2.3803118826446976,2.355503434411124,0.0070286647314949935,-0.026495283018868,-0.023521044992743323,2.7906386066763673,0.6364296081277203,1.2148040638606616,12.711538461538462,12.056603773584905,0.6549346879535562,0.44611217948717957,0.4609371069182391,-0.01482492743105951,137.92499999999998,134.3188679245283,3.6061320754716917,2.3803118826446976,2.355503434411124,0.024808448233573532,0.6851638730984072,0.6648288514916092,0.02033502160679801,-0.6052249637155294,1.2601596516690856,12.711538461538462,12.056603773584905,0.6549346879535562
22100761,2022-01-31,22021,1610612755,PHI,1610612763,MEM,W,107.88,42.3,23.1,7.82,5.74,0.46538,0.35746,0.8090600000000001,112.09433962264151,48.283018867924525,24.88679245283019,10.20754716981132,6.452830188679245,0.4573584905660378,0.3394905660377358,0.7435094339622642,1,1.0,0.3333333333333333,0.8,0.4,0.7,0.2,2.318105634105462,2.450907590759076,0.008021509433962237,0.017969433962264192,0.0655505660377359,-4.214339622641518,-5.983018867924528,-1.7867924528301877,13.56,16.660377358490564,-3.1003773584905634,0.46870000000000006,0.4461163522012579,0.022583647798742168,135.798,143.87169811320754,-8.073698113207541,2.318105634105462,2.450907590759076,-0.13280195665361383,0.6567105739898783,0.7144293319839224,-0.057718757994044134,-2.38754716981132,-0.712830188679245,13.56,16.660377358490564,-3.1003773584905634
22100765,2022-01-31,22021,1610612760,OKC,1610612757,POR,W,100.6938775510204,45.83673469387755,20.93877551020408,7.489795918367347,4.571428571428571,0.4164489795918369,0.3112857142857143,0.7620816326530612,108.3921568627451,43.41176470588236,22.705882352941178,7.529411764705882,4.686274509803922,0.4518823529411765,0.3587058823529411,0.7651960784313725,1,0.0,0.3333333333333333,0.0,0.4,0.4,0.5,2.417916299127706,2.398680899071422,-0.0354333733493396,-0.04742016806722682,-0.0031144457783113255,-7.69827931172469,2.4249699879951905,-1.7671068427370962,12.061224489795919,12.215686274509803,-0.1544617847138845,0.4214727891156463,0.4575130718954248,-0.0360402827797785,128.92857142857142,136.23333333333332,-7.304761904761904,2.417916299127706,2.398680899071422,0.019235400056284213,0.6697165418628488,0.687271551831315,-0.017555009968466262,-0.039615846338535654,-0.11484593837535062,12.061224489795919,12.215686274509803,-0.1544617847138845
22100769,2022-02-01,22021,1610612741,CHI,1610612753,ORL,W,111.3,42.92,24.32,7.36,4.58,0.4768399999999999,0.37384,0.8069399999999999,102.78846153846152,43.32692307692308,22.923076923076923,6.846153846153846,4.788461538461538,0.4336923076923075,0.3285384615384616,0.7826730769230773,1,1.0,0.6666666666666666,0.6,0.8,0.8,0.7,2.3341162654139755,2.370078041858816,0.04314769230769239,0.04530153846153839,0.024266923076922575,8.511538461538478,-0.4069230769230785,1.396923076923077,11.940000000000001,11.634615384615383,0.30538461538461803,0.4803566666666666,0.43927884615384616,0.04107782051282044,139.34599999999998,130.48653846153846,8.859461538461517,2.3341162654139755,2.370078041858816,-0.03596177644484033,0.6689557414553977,0.6605361007386139,0.008419640716783805,0.5138461538461545,-0.20846153846153825,11.940000000000001,11.634615384615383,0.30538461538461803
22100768,2022-02-01,22021,1610612749,MIL,1610612764,WAS,W,111.75471698113208,46.75471698113208,23.07547169811321,7.735849056603773,4.2075471698113205,0.4555094339622643,0.3584150943396225,0.7800188679245285,107.44,44.24,24.04,6.1,5.06,0.4665999999999999,0.32528,0.7715000000000001,1,0.6666666666666666,0.6666666666666666,0.8,0.6,0.6,0.6,2.453400712451329,2.3026146592370345,-0.011090566037735616,0.03313509433962247,0.008518867924528384,4.314716981132079,2.514716981132075,-0.9645283018867907,11.943396226415093,11.16,0.7833962264150927,0.46104716981132077,0.44675666666666664,0.014290503144654132,140.96226415094338,135.696,5.266264150943385,2.453400712451329,2.3026146592370345,0.1507860532142944,0.6995883023827812,0.6664516289109992,0.03313667347178206,1.6358490566037736,-0.8524528301886791,11.943396226415093,11.16,0.7833962264150927
22100770,2022-02-01,22021,1610612750,MIN,1610612743,DEN,W,111.96078431372548,45.05882352941177,24.666666666666668,8.803921568627452,5.8431372549019605,0.4451568627450979,0.3441960784313724,0.7600784313725488,109.16,43.4,27.1,7.28,3.72,0.47168,0.34806,0.7858400000000003,1,1.0,0.0,0.8,0.2,0.7,0.2,2.515086111967582,2.314280868385346,-0.026523137254902074,-0.003863921568627582,-0.025761568627451492,2.8007843137254866,1.6588235294117695,-2.4333333333333336,14.647058823529413,11.0,3.647058823529413,0.4471633986928103,0.4622300000000001,-0.015066601307189786,141.77843137254902,137.95000000000002,3.828431372549005,2.515086111967582,2.314280868385346,0.20080524358223606,0.7180735206679417,0.667686423725695,0.050387096942246745,1.5239215686274514,2.1231372549019603,14.647058823529413,11.0,3.647058823529413
22100772,2022-02-01,22021,1610612756,PHX,1610612751,BKN,W,113.02,45.9,26.44,8.58,4.24,0.47934,0.3665400000000001,0.7968,111.84,45.24,25.42,6.96,5.4,0.4735599999999999,0.35056,0.8237799999999998,1,1.0,0.6666666666666666,0.8,0.6,0.7,0.4,2.357825343180206,2.3616859532055074,0.005780000000000063,0.015980000000000105,-0.026979999999999893,1.1799999999999926,0.6599999999999966,1.0199999999999996,12.82,12.36,0.46000000000000085,0.47585000000000005,0.4704299999999999,0.005420000000000147,143.158,141.27,1.8879999999999768,2.357825343180206,2.3616859532055074,-0.0038606100253013587,0.6808991580033062,0.6688809592843836,0.012018198718922624,1.62,-1.1600000000000001,12.82,12.36,0.46000000000000085
22100771,2022-02-01,22021,1610612759,SAS,1610612744,GSW,L,111.4423076923077,45.71153846153846,27.98076923076923,7.538461538461538,5.1923076923076925,0.4656730769230769,0.3524999999999999,0.7396346153846155,110.65384615384616,46.59615384615385,27.51923076923077,9.403846153846152,4.980769230769231,0.4661346153846155,0.3609807692307691,0.7658846153846154,0,0.3333333333333333,0.3333333333333333,0.4,0.6,0.3,0.6,2.393144744992773,2.3738603077684717,-0.0004615384615385687,-0.00848076923076918,-0.026249999999999885,0.788461538461533,-0.8846153846153868,0.4615384615384599,12.73076923076923,14.384615384615383,-1.6538461538461533,0.45474679487179487,0.4635160256410256,-0.008769230769230751,141.9403846153846,141.86346153846154,0.07692307692306599,2.393144744992773,2.3738603077684717,0.01928443722430151,0.7043393624944819,0.6888965299920216,0.015442832502460369,-1.8653846153846132,0.21153846153846168,12.73076923076923,14.384615384615383,-1.6538461538461533
22100784,2022-02-01,22021,1610612761,TOR,1610612748,MIA,W,107.51020408163264,44.755102040816325,21.918367346938776,9.26530612244898,4.938775510204081,0.438857142857143,0.3512857142857143,0.7525714285714287,108.6923076923077,44.55769230769231,25.807692307692307,7.346153846153846,3.25,0.4599807692307691,0.3738653846153844,0.8144615384615387,1,0.3333333333333333,0.6666666666666666,0.6,0.4,0.7,0.5,2.4497767857142847,2.3629750407625743,-0.02112362637362608,-0.022579670329670065,-0.06189010989011001,-1.1821036106750569,0.19740973312401877,-3.8893249607535303,14.204081632653061,10.596153846153847,3.6079277864992143,0.44735714285714295,0.476003205128205,-0.028646062271062034,136.24897959183673,137.43653846153848,-1.1875588697017463,2.4497767857142847,2.3629750407625743,0.08680174495171045,0.6981285701563551,0.6640992548740562,0.03402931528229891,1.9191522762951339,1.6887755102040813,14.204081632653061,10.596153846153847,3.6079277864992143
22100766,2022-02-01,22021,1610612765,DET,1610612740,NOP,L,102.3,42.3,22.3,8.0,4.8,0.4234199999999999,0.3198199999999999,0.77952,105.3529411764706,45.64705882352941,24.58823529411765,7.529411764705882,4.078431372549019,0.4387058823529412,0.3334509803921568,0.7897843137254901,0,0.3333333333333333,0.6666666666666666,0.6,0.8,0.6,0.7,2.416040810542724,2.401448109412711,-0.015285882352941316,-0.013630980392156933,-0.010264313725490082,-3.052941176470597,-3.347058823529416,-2.288235294117648,12.8,11.607843137254902,1.1921568627450991,0.43096999999999985,0.44459150326797386,-0.013621503267974011,129.75,134.47058823529412,-4.720588235294116,2.416040810542724,2.401448109412711,0.014592701130012653,0.6673983910414392,0.6700042596957958,-0.0026058686543566356,0.47058823529411775,0.7215686274509805,12.8,11.607843137254902,1.1921568627450991
