date,team,opponent,bet_side,win_prob,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2022-01-10,BOS,IND,away,0.5003114,330.0,4.3,0.3488906,1.1513389,22.75501823425293,False,-22.75501823425293,735.74560546875,0.4996886,0.5003114,-400.0,330.0
2022-01-10,HOU,PHI,home,0.4996886,400.0,5.0,0.37461075,1.498443,22.072368621826172,False,-22.072368621826172,713.6732177734375,0.4996886,0.5003114,400.0,-500.0
2022-01-10,NYK,SAS,away,0.5003114,215.0,3.15,0.26789808,0.5759809,21.41019630432129,False,-21.41019630432129,692.2630004882812,0.4996886,0.5003114,-255.0,215.0
2022-01-10,DET,UTA,home,0.4996886,525.0,6.25,0.4043912,2.1230538,20.76788902282715,True,109.03141784667969,801.29443359375,0.4996886,0.5003114,525.0,-750.0
2022-01-11,TOR,PHX,home,0.4996886,165.0,2.65,0.19646959,0.32417482,24.03883171081543,False,-24.03883171081543,777.255615234375,0.4996886,0.5003114,165.0,-185.0
2022-01-11,WAS,OKC,away,0.5003114,220.0,3.2,0.27318016,0.6009964,23.31766700744629,False,-23.31766700744629,753.9379272460938,0.4996886,0.5003114,-260.0,220.0
2022-01-11,NOP,MIN,home,0.4996886,140.0,2.4,0.14232333,0.19925267,22.61813735961914,True,31.66539192199707,785.6033325195312,0.4996886,0.5003114,140.0,-160.0
2022-01-11,CHI,DET,away,0.5003114,750.0,8.5,0.43368623,3.2526467,23.568099975585938,False,-23.568099975585938,762.0352172851562,0.4996886,0.5003114,-1200.0,750.0
2022-01-11,LAC,DEN,home,0.4996886,125.0,2.25,0.09943948,0.12429935,18.944095611572266,True,23.680118560791016,785.71533203125,0.4996886,0.5003114,125.0,-145.0
2022-01-12,PHI,CHA,away,0.5003114,190.0,2.9,0.23731737,0.450903,23.57145881652832,True,44.785770416259766,830.5010986328125,0.4996886,0.5003114,-220.0,190.0
2022-01-12,UTA,CLE,away,0.5003114,175.0,2.75,0.21477501,0.37585628,24.9150333404541,True,43.6013069152832,874.1024169921875,0.4996886,0.5003114,-200.0,175.0
2022-01-12,SAS,HOU,away,0.5003114,240.0,3.4,0.2921078,0.70105875,26.223072052001953,True,62.93537521362305,937.0377807617188,0.4996886,0.5003114,-280.0,240.0
2022-01-12,SAC,LAL,home,0.4996886,140.0,2.4,0.14232333,0.19925267,28.111133575439453,True,39.355587005615234,976.3933715820312,0.4996886,0.5003114,140.0,-160.0
2022-01-12,ATL,MIA,away,0.5003114,120.0,2.2,0.083904214,0.10068506,20.480878829956055,True,24.577054977416992,1000.9703979492188,0.4996886,0.5003114,-140.0,120.0
2022-01-12,WAS,ORL,away,0.5003114,220.0,3.2,0.27318016,0.6009964,30.029111862182617,False,-30.029111862182617,970.9412841796875,0.4996886,0.5003114,-260.0,220.0
2022-01-13,DEN,POR,away,0.5003114,475.0,5.75,0.3951138,1.8767905,29.128238677978516,False,-29.128238677978516,941.8130493164062,0.4996886,0.5003114,-650.0,475.0
2022-01-13,MEM,MIN,away,0.5003114,125.0,2.25,0.10056047,0.1257006,23.677291870117188,False,-23.677291870117188,918.1357421875,0.4996886,0.5003114,-145.0,125.0
2022-01-13,BKN,OKC,away,0.5003114,180.0,2.8,0.22270657,0.4008718,27.544071197509766,True,49.57932662963867,967.715087890625,0.4996886,0.5003114,-210.0,180.0
2022-01-13,NOP,LAC,away,0.5003114,160.0,2.6,0.18800597,0.30080956,29.031452178955078,False,-29.031452178955078,938.6836547851562,0.4996886,0.5003114,-180.0,160.0
2022-01-14,MIA,ATL,away,0.5003114,185.0,2.85,0.23020941,0.4258874,28.16050910949707,False,-28.16050910949707,910.5231323242188,0.4996886,0.5003114,-215.0,185.0
2022-01-14,PHI,BOS,away,0.5003114,130.0,2.3,0.11593548,0.15071613,26.390483856201172,False,-26.390483856201172,884.1326293945312,0.4996886,0.5003114,-150.0,130.0
2022-01-14,SAS,CLE,home,0.4996886,130.0,2.3,0.11483367,0.14928377,25.382047653198242,False,-25.382047653198242,858.7506103515625,0.4996886,0.5003114,130.0,-150.0
2022-01-14,MEM,DAL,away,0.5003114,120.0,2.2,0.083904214,0.10068506,18.013198852539062,True,21.6158390045166,880.366455078125,0.4996886,0.5003114,-140.0,120.0
2022-01-14,CHI,GSW,away,0.5003114,125.0,2.25,0.10056047,0.1257006,22.132516860961914,True,27.665645599365234,908.0321044921875,0.4996886,0.5003114,-145.0,125.0
2022-01-14,SAC,HOU,away,0.5003114,190.0,2.9,0.23731737,0.450903,27.240962982177734,False,-27.240962982177734,880.7911376953125,0.4996886,0.5003114,-220.0,190.0
2022-01-14,CHA,ORL,away,0.5003114,475.0,5.75,0.3951138,1.8767905,26.42373275756836,True,125.51273345947266,1006.3038940429688,0.4996886,0.5003114,-650.0,475.0
2022-01-14,IND,PHX,home,0.4996886,180.0,2.8,0.22173783,0.39912808,30.189115524291992,False,-30.189115524291992,976.1148071289062,0.4996886,0.5003114,180.0,-210.0
2022-01-14,DET,TOR,home,0.4996886,340.0,4.4,0.35253817,1.1986299,29.283443450927734,True,99.56371307373047,1075.678466796875,0.4996886,0.5003114,340.0,-410.0
2022-01-15,DAL,ORL,away,0.5003114,550.0,6.5,0.4094589,2.252024,32.27035140991211,False,-32.27035140991211,1043.4080810546875,0.4996886,0.5003114,-800.0,550.0
2022-01-15,MIL,TOR,away,0.5003114,280.0,3.8,0.32185116,0.90118325,31.302242279052734,True,87.64627838134766,1131.0543212890625,0.4996886,0.5003114,-340.0,280.0
2022-01-15,WAS,POR,away,0.5003114,240.0,3.4,0.2921078,0.70105875,33.9316291809082,True,81.4359130859375,1212.490234375,0.4996886,0.5003114,-280.0,240.0
2022-01-15,MIA,PHI,away,0.5003114,135.0,2.35,0.13017164,0.17573172,36.37470626831055,True,49.10585403442383,1261.5960693359375,0.4996886,0.5003114,-155.0,135.0
2022-01-15,BKN,NOP,away,0.5003114,175.0,2.75,0.21477501,0.37585628,37.84788131713867,False,-37.84788131713867,1223.7481689453125,0.4996886,0.5003114,-200.0,175.0
2022-01-15,DEN,LAL,away,0.5003114,165.0,2.65,0.1974698,0.32582515,36.71244430541992,False,-36.71244430541992,1187.0357666015625,0.4996886,0.5003114,-185.0,165.0
2022-01-15,OKC,CLE,home,0.4996886,175.0,2.75,0.21379638,0.37414366,35.6110725402832,False,-35.6110725402832,1151.4246826171875,0.4996886,0.5003114,175.0,-200.0
2022-01-15,BOS,CHI,away,0.5003114,260.0,3.6,0.30812344,0.8011209,34.54273986816406,False,-34.54273986816406,1116.8819580078125,0.4996886,0.5003114,-310.0,260.0
2022-01-16,MIN,GSW,away,0.5003114,170.0,2.7,0.20637691,0.35084075,33.5064582824707,False,-33.5064582824707,1083.37548828125,0.4996886,0.5003114,-190.0,170.0
2022-01-16,SAC,HOU,away,0.5003114,165.0,2.65,0.1974698,0.32582515,32.50126266479492,True,53.62708282470703,1137.0025634765625,0.4996886,0.5003114,-185.0,165.0
2022-01-16,DET,PHX,home,0.4996886,550.0,6.5,0.40872288,2.2479758,34.110076904296875,False,-34.110076904296875,1102.8924560546875,0.4996886,0.5003114,550.0,-800.0
2022-01-16,DEN,UTA,home,0.4996886,190.0,2.9,0.23636681,0.44909692,33.08677291870117,False,-33.08677291870117,1069.8056640625,0.4996886,0.5003114,190.0,-220.0
2022-01-17,LAL,UTA,home,0.4996886,190.0,2.9,0.23636681,0.44909692,32.09416961669922,True,60.978919982910156,1130.7845458984375,0.4996886,0.5003114,190.0,-220.0
2022-01-17,SAS,PHX,home,0.4996886,150.0,2.5,0.16614766,0.2492215,33.92353439331055,False,-33.92353439331055,1096.8609619140625,0.4996886,0.5003114,150.0,-170.0
2022-01-17,DAL,OKC,away,0.5003114,550.0,6.5,0.4094589,2.252024,32.905826568603516,False,-32.905826568603516,1063.955078125,0.4996886,0.5003114,-800.0,550.0
2022-01-17,BOS,NOP,away,0.5003114,160.0,2.6,0.18800597,0.30080956,31.918651580810547,False,-31.918651580810547,1032.036376953125,0.4996886,0.5003114,-180.0,160.0
2022-01-17,ATL,MIL,home,0.4996886,180.0,2.8,0.22173783,0.39912808,30.961090087890625,True,55.72996139526367,1087.766357421875,0.4996886,0.5003114,180.0,-210.0
2022-01-17,MEM,CHI,away,0.5003114,300.0,4.0,0.3337485,1.0012455,32.632991790771484,False,-32.632991790771484,1055.1334228515625,0.4996886,0.5003114,-360.0,300.0
2022-01-17,NYK,CHA,away,0.5003114,130.0,2.3,0.11593548,0.15071613,30.581850051879883,True,39.756404876708984,1094.8897705078125,0.4996886,0.5003114,-150.0,130.0
2022-01-17,CLE,BKN,away,0.5003114,140.0,2.4,0.14339094,0.20074731,32.8466911315918,False,-32.8466911315918,1062.0430908203125,0.4996886,0.5003114,-160.0,140.0
2022-01-18,GSW,DET,away,0.5003114,1000.0,11.0,0.4503425,4.503425,31.861291885375977,False,-31.861291885375977,1030.1817626953125,0.4996886,0.5003114,-2000.0,1000.0
2022-01-18,NYK,MIN,home,0.4996886,155.0,2.55,0.17690705,0.27420592,30.905452728271484,False,-30.905452728271484,999.2763061523438,0.4996886,0.5003114,155.0,-175.0
2022-01-19,DAL,TOR,away,0.5003114,155.0,2.55,0.17793159,0.27579397,29.978288650512695,False,-29.978288650512695,969.2980346679688,0.4996886,0.5003114,-175.0,155.0
2022-01-19,MIA,POR,away,0.5003114,360.0,4.6,0.36150897,1.3014323,29.07893943786621,False,-29.07893943786621,940.2191162109375,0.4996886,0.5003114,-430.0,360.0
2022-01-19,PHI,ORL,away,0.5003114,575.0,6.75,0.41340902,2.377102,28.206573486328125,False,-28.206573486328125,912.0125732421875,0.4996886,0.5003114,-850.0,575.0
2022-01-19,SAS,OKC,away,0.5003114,240.0,3.4,0.2921078,0.70105875,27.360376358032227,False,-27.360376358032227,884.6522216796875,0.4996886,0.5003114,-280.0,240.0
2022-01-19,MIL,MEM,away,0.5003114,225.0,3.25,0.27822754,0.62601197,26.539566040039062,False,-26.539566040039062,858.1126708984375,0.4996886,0.5003114,-265.0,225.0
2022-01-19,DEN,LAC,away,0.5003114,350.0,4.5,0.3575432,1.2514012,25.743379592895508,False,-25.743379592895508,832.3692626953125,0.4996886,0.5003114,-420.0,350.0
2022-01-19,UTA,HOU,away,0.5003114,750.0,8.5,0.43368623,3.2526467,24.97107696533203,True,187.2830810546875,1019.65234375,0.4996886,0.5003114,-1200.0,750.0
2022-01-19,LAL,IND,away,0.5003114,145.0,2.45,0.15569855,0.2257629,30.589569091796875,True,44.35487747192383,1064.0072021484375,0.4996886,0.5003114,-165.0,145.0
2022-01-19,SAC,DET,away,0.5003114,250.0,3.5,0.30043593,0.7510898,31.920215606689453,True,79.800537109375,1143.8077392578125,0.4996886,0.5003114,-300.0,250.0
2022-01-19,CHI,CLE,home,0.4996886,140.0,2.4,0.14232333,0.19925267,34.314231872558594,True,48.03992462158203,1191.84765625,0.4996886,0.5003114,140.0,-160.0
2022-01-19,BOS,CHA,away,0.5003114,135.0,2.35,0.13017164,0.17573172,35.755428314208984,True,48.26982879638672,1240.117431640625,0.4996886,0.5003114,-155.0,135.0
2022-01-20,GSW,IND,away,0.5003114,850.0,9.5,0.44152445,3.7529578,37.203521728515625,True,316.22991943359375,1556.347412109375,0.4996886,0.5003114,-1500.0,850.0
2022-01-20,NYK,NOP,away,0.5003114,140.0,2.4,0.14339094,0.20074731,46.69042205810547,True,65.36659240722656,1621.7139892578125,0.4996886,0.5003114,-160.0,140.0
2022-01-21,BOS,POR,away,0.5003114,280.0,3.8,0.32185116,0.90118325,48.65141677856445,True,136.22396850585938,1757.93798828125,0.4996886,0.5003114,-340.0,280.0
2022-01-21,CHA,OKC,away,0.5003114,330.0,4.3,0.3488906,1.1513389,52.73814010620117,False,-52.73814010620117,1705.1998291015625,0.4996886,0.5003114,-400.0,330.0
2022-01-21,DEN,MEM,away,0.5003114,140.0,2.4,0.14339094,0.20074731,51.1559944152832,True,71.61839294433594,1776.8182373046875,0.4996886,0.5003114,-160.0,140.0
2022-01-21,PHI,LAC,away,0.5003114,270.0,3.7,0.3152415,0.85115206,53.30454635620117,True,143.92227172851562,1920.740478515625,0.4996886,0.5003114,-330.0,270.0
2022-01-21,GSW,HOU,away,0.5003114,475.0,5.75,0.3951138,1.8767905,57.62221145629883,False,-57.62221145629883,1863.1182861328125,0.4996886,0.5003114,-650.0,475.0
2022-01-21,UTA,DET,away,0.5003114,750.0,8.5,0.43368623,3.2526467,55.89354705810547,False,-55.89354705810547,1807.2247314453125,0.4996886,0.5003114,-1200.0,750.0
2022-01-21,MIL,CHI,away,0.5003114,450.0,5.5,0.38926947,1.7517126,54.216739654541016,False,-54.216739654541016,1753.0079345703125,0.4996886,0.5003114,-600.0,450.0
2022-01-21,ORL,LAL,home,0.4996886,170.0,2.7,0.20538779,0.34915924,52.59023666381836,False,-52.59023666381836,1700.417724609375,0.4996886,0.5003114,170.0,-190.0
2022-01-22,PHX,IND,away,0.5003114,625.0,7.25,0.42036116,2.6272573,51.01253128051758,False,-51.01253128051758,1649.4051513671875,0.4996886,0.5003114,-950.0,625.0
2022-01-22,CLE,OKC,away,0.5003114,600.0,7.0,0.41702995,2.5021796,49.482154846191406,False,-49.482154846191406,1599.9229736328125,0.4996886,0.5003114,-900.0,600.0
2022-01-22,MIL,SAC,away,0.5003114,265.0,3.65,0.31174964,0.8261366,47.99768829345703,False,-47.99768829345703,1551.92529296875,0.4996886,0.5003114,-320.0,265.0
2022-01-23,MIA,LAL,away,0.5003114,150.0,2.5,0.16718562,0.25077844,46.55775833129883,False,-46.55775833129883,1505.3675537109375,0.4996886,0.5003114,-170.0,150.0
2022-01-23,TOR,POR,away,0.5003114,280.0,3.8,0.32185116,0.90118325,45.16102600097656,True,126.45087432861328,1631.8184814453125,0.4996886,0.5003114,-340.0,280.0
2022-01-23,DAL,MEM,away,0.5003114,150.0,2.5,0.16718562,0.25077844,48.954551696777344,False,-48.954551696777344,1582.8638916015625,0.4996886,0.5003114,-170.0,150.0
2022-01-23,NYK,LAC,away,0.5003114,155.0,2.55,0.17793159,0.27579397,47.48591613769531,False,-47.48591613769531,1535.3779296875,0.4996886,0.5003114,-175.0,155.0
2022-01-23,ORL,CHI,home,0.4996886,140.0,2.4,0.14232333,0.19925267,46.061336517333984,True,64.48587036132812,1599.86376953125,0.4996886,0.5003114,140.0,-160.0
2022-01-23,MIN,BKN,away,0.5003114,125.0,2.25,0.10056047,0.1257006,40.22076416015625,False,-40.22076416015625,1559.64306640625,0.4996886,0.5003114,-145.0,125.0
2022-01-23,DEN,DET,away,0.5003114,550.0,6.5,0.4094589,2.252024,46.78929138183594,False,-46.78929138183594,1512.853759765625,0.4996886,0.5003114,-800.0,550.0
2022-01-24,NOP,IND,away,0.5003114,145.0,2.45,0.15569855,0.2257629,45.38561248779297,False,-45.38561248779297,1467.4681396484375,0.4996886,0.5003114,-165.0,145.0
2022-01-24,CLE,NYK,away,0.5003114,170.0,2.7,0.20637691,0.35084075,44.024044036865234,False,-44.024044036865234,1423.444091796875,0.4996886,0.5003114,-190.0,170.0
2022-01-24,PHX,UTA,away,0.5003114,600.0,7.0,0.41702995,2.5021796,42.70332336425781,False,-42.70332336425781,1380.74072265625,0.4996886,0.5003114,-900.0,600.0
2022-01-25,BOS,SAC,away,0.5003114,350.0,4.5,0.3575432,1.2514012,41.42222213745117,False,-41.42222213745117,1339.3184814453125,0.4996886,0.5003114,-420.0,350.0
2022-01-25,PHI,NOP,away,0.5003114,475.0,5.75,0.3951138,1.8767905,40.1795539855957,False,-40.1795539855957,1299.138916015625,0.4996886,0.5003114,-650.0,475.0
2022-01-25,POR,MIN,home,0.4996886,130.0,2.3,0.11483367,0.14928377,37.29622268676758,False,-37.29622268676758,1261.8426513671875,0.4996886,0.5003114,130.0,-150.0
2022-01-25,BKN,LAL,home,0.4996886,145.0,2.45,0.15464626,0.22423708,37.85527801513672,False,-37.85527801513672,1223.9874267578125,0.4996886,0.5003114,145.0,-165.0
2022-01-25,HOU,SAS,home,0.4996886,165.0,2.65,0.19646959,0.32417482,36.71962356567383,False,-36.71962356567383,1187.267822265625,0.4996886,0.5003114,165.0,-185.0
2022-01-25,DET,DEN,home,0.4996886,235.0,3.35,0.28679013,0.67395675,35.61803436279297,False,-35.61803436279297,1151.6497802734375,0.4996886,0.5003114,235.0,-275.0
2022-01-25,GSW,DAL,away,0.5003114,145.0,2.45,0.15569855,0.2257629,34.54949188232422,False,-34.54949188232422,1117.100341796875,0.4996886,0.5003114,-165.0,145.0
2022-01-25,WAS,LAC,away,0.5003114,175.0,2.75,0.21477501,0.37585628,33.51300811767578,True,58.64776611328125,1175.748046875,0.4996886,0.5003114,-200.0,175.0
2022-01-26,CHI,TOR,away,0.5003114,160.0,2.6,0.18800597,0.30080956,35.27244186401367,False,-35.27244186401367,1140.4755859375,0.4996886,0.5003114,-180.0,160.0
2022-01-26,ATL,SAC,away,0.5003114,425.0,5.25,0.38273755,1.6266346,34.21426773071289,False,-34.21426773071289,1106.2613525390625,0.4996886,0.5003114,-550.0,425.0
2022-01-26,CLE,MIL,home,0.4996886,160.0,2.6,0.186994,0.2991904,33.18783950805664,True,53.10054397583008,1159.3619384765625,0.4996886,0.5003114,160.0,-180.0
2022-01-26,MIA,NYK,away,0.5003114,200.0,3.0,0.25046706,0.5009341,34.78085708618164,False,-34.78085708618164,1124.5810546875,0.4996886,0.5003114,-240.0,200.0
2022-01-26,BKN,DEN,home,0.4996886,180.0,2.8,0.22173783,0.39912808,33.737430572509766,False,-33.737430572509766,1090.8436279296875,0.4996886,0.5003114,180.0,-210.0
2022-01-26,POR,DAL,home,0.4996886,160.0,2.6,0.186994,0.2991904,32.72530746459961,False,-32.72530746459961,1058.1182861328125,0.4996886,0.5003114,160.0,-180.0
2022-01-26,SAS,MEM,home,0.4996886,150.0,2.5,0.16614766,0.2492215,31.743547439575195,False,-31.743547439575195,1026.374755859375,0.4996886,0.5003114,150.0,-170.0
2022-01-27,PHI,LAL,away,0.5003114,200.0,3.0,0.25046706,0.5009341,30.791242599487305,False,-30.791242599487305,995.58349609375,0.4996886,0.5003114,-240.0,200.0
2022-01-27,GSW,MIN,away,0.5003114,200.0,3.0,0.25046706,0.5009341,29.867504119873047,False,-29.867504119873047,965.7160034179688,0.4996886,0.5003114,-240.0,200.0
2022-01-28,CHA,LAL,away,0.5003114,340.0,4.4,0.35334414,1.2013701,28.971479415893555,False,-28.971479415893555,936.7445068359375,0.4996886,0.5003114,-410.0,340.0
2022-01-28,MEM,UTA,away,0.5003114,190.0,2.9,0.23731737,0.450903,28.10233497619629,False,-28.10233497619629,908.6421508789062,0.4996886,0.5003114,-220.0,190.0
2022-01-28,MIL,NYK,away,0.5003114,320.0,4.2,0.34415868,1.1013077,27.25926399230957,False,-27.25926399230957,881.3828735351562,0.4996886,0.5003114,-380.0,320.0
2022-01-28,PHX,MIN,away,0.5003114,320.0,4.2,0.34415868,1.1013077,26.441486358642578,False,-26.441486358642578,854.94140625,0.4996886,0.5003114,-380.0,320.0
2022-01-28,MIA,LAC,away,0.5003114,310.0,4.1,0.3391215,1.0512766,25.64824104309082,False,-25.64824104309082,829.2931518554688,0.4996886,0.5003114,-370.0,310.0
2022-01-28,HOU,POR,home,0.4996886,130.0,2.3,0.11483367,0.14928377,23.807693481445312,False,-23.807693481445312,805.4854736328125,0.4996886,0.5003114,130.0,-150.0
2022-01-28,ORL,DET,away,0.5003114,145.0,2.45,0.15569855,0.2257629,24.16456413269043,False,-24.16456413269043,781.3209228515625,0.4996886,0.5003114,-165.0,145.0
2022-01-28,NOP,DEN,home,0.4996886,145.0,2.45,0.15464626,0.22423708,23.439626693725586,False,-23.439626693725586,757.8812866210938,0.4996886,0.5003114,145.0,-165.0
2022-01-29,NOP,BOS,home,0.4996886,200.0,3.0,0.24953291,0.49906582,22.736438751220703,False,-22.736438751220703,735.1448364257812,0.4996886,0.5003114,200.0,-240.0
2022-01-29,GSW,BKN,away,0.5003114,370.0,4.7,0.3652604,1.3514634,22.054344177246094,False,-22.054344177246094,713.0905151367188,0.4996886,0.5003114,-440.0,370.0
2022-01-29,DAL,IND,away,0.5003114,425.0,5.25,0.38273755,1.6266346,21.392715454101562,False,-21.392715454101562,691.6978149414062,0.4996886,0.5003114,-550.0,425.0
2022-01-29,PHI,SAC,away,0.5003114,425.0,5.25,0.38273755,1.6266346,20.750934600830078,False,-20.750934600830078,670.9468994140625,0.4996886,0.5003114,-550.0,425.0
2022-01-29,MIA,TOR,away,0.5003114,125.0,2.25,0.10056047,0.1257006,16.86768341064453,True,21.084604263305664,692.031494140625,0.4996886,0.5003114,-145.0,125.0
2022-01-29,MEM,WAS,away,0.5003114,190.0,2.9,0.23731737,0.450903,20.760944366455078,False,-20.760944366455078,671.2705688476562,0.4996886,0.5003114,-220.0,190.0
2022-01-30,PHX,SAS,away,0.5003114,650.0,7.5,0.4234362,2.7523353,20.13811683654785,False,-20.13811683654785,651.1324462890625,0.4996886,0.5003114,-1000.0,650.0
2022-01-30,CHI,POR,away,0.5003114,180.0,2.8,0.22270657,0.4008718,19.533973693847656,False,-19.533973693847656,631.5984497070312,0.4996886,0.5003114,-210.0,180.0
2022-01-30,ATL,LAL,away,0.5003114,250.0,3.5,0.30043593,0.7510898,18.947952270507812,False,-18.947952270507812,612.6505126953125,0.4996886,0.5003114,-300.0,250.0
2022-01-30,CHA,LAC,away,0.5003114,200.0,3.0,0.25046706,0.5009341,18.379514694213867,True,36.759029388427734,649.4095458984375,0.4996886,0.5003114,-240.0,200.0
2022-01-30,MIL,DEN,away,0.5003114,210.0,3.1,0.2623644,0.5509652,19.48228645324707,True,40.91279983520508,690.3223266601562,0.4996886,0.5003114,-250.0,210.0
2022-01-30,ORL,DAL,home,0.4996886,170.0,2.7,0.20538779,0.34915924,20.70966911315918,True,35.20643997192383,725.5287475585938,0.4996886,0.5003114,170.0,-190.0
2022-01-30,DET,CLE,home,0.4996886,270.0,3.7,0.3143881,0.84884787,21.76586151123047,True,58.767826080322266,784.2965698242188,0.4996886,0.5003114,270.0,-330.0
2022-01-31,HOU,GSW,home,0.4996886,400.0,5.0,0.37461075,1.498443,23.52889633178711,False,-23.52889633178711,760.7677001953125,0.4996886,0.5003114,400.0,-500.0
2022-01-31,PHI,MEM,home,0.4996886,140.0,2.4,0.14232333,0.19925267,22.823030471801758,True,31.952241897583008,792.719970703125,0.4996886,0.5003114,140.0,-160.0
2022-01-31,BOS,MIA,away,0.5003114,210.0,3.1,0.2623644,0.5509652,23.781599044799805,False,-23.781599044799805,768.9383544921875,0.4996886,0.5003114,-250.0,210.0
2022-01-31,CLE,NOP,away,0.5003114,170.0,2.7,0.20637691,0.35084075,23.06814956665039,False,-23.06814956665039,745.8701782226562,0.4996886,0.5003114,-190.0,170.0
2022-01-31,OKC,POR,home,0.4996886,140.0,2.4,0.14232333,0.19925267,22.3761043548584,True,31.32654571533203,777.1967163085938,0.4996886,0.5003114,140.0,-160.0
2022-01-31,NYK,SAC,away,0.5003114,245.0,3.45,0.29635683,0.7260742,23.315900802612305,False,-23.315900802612305,753.8807983398438,0.4996886,0.5003114,-290.0,245.0
2022-02-01,CHI,ORL,away,0.5003114,300.0,4.0,0.3337485,1.0012455,22.616422653198242,False,-22.616422653198242,731.264404296875,0.4996886,0.5003114,-360.0,300.0
