date,team,opponent,bet_side,win_prob,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2022-03-16,SAC,MIL,home,0.4996886,330.0,4.3,0.34807912,1.148661,4.9863243,False,-4.9863243,94.74016,0.4996886,0.5003114,330.0,-400.0
2022-03-16,WAS,DEN,home,0.4996886,240.0,3.4,0.29122555,0.69894135,4.737008,False,-4.737008,90.00315,0.4996886,0.5003114,240.0,-280.0
2022-03-16,BKN,DAL,home,0.4996886,135.0,2.35,0.12908758,0.17426825,2.9045722,False,-2.9045722,87.09858,0.4996886,0.5003114,135.0,-155.0
2022-03-16,UTA,CHI,away,0.5003114,230.0,3.3,0.28305545,0.65102756,4.354929,False,-4.354929,82.74365,0.4996886,0.5003114,-270.0,230.0
2022-03-16,MIN,LAL,away,0.5003114,350.0,4.5,0.3575432,1.2514012,4.1371827,False,-4.1371827,78.60647,0.4996886,0.5003114,-420.0,350.0
2022-03-17,ORL,DET,away,0.5003114,125.0,2.25,0.10056047,0.1257006,1.9761759,True,2.4702199,81.07669,0.4996886,0.5003114,-145.0,125.0
2022-03-18,NYK,WAS,away,0.5003114,210.0,3.1,0.2623644,0.5509652,4.0538344,False,-4.0538344,77.02286,0.4996886,0.5003114,-250.0,210.0
2022-03-18,BKN,POR,away,0.5003114,750.0,8.5,0.43368623,3.2526467,3.851143,False,-3.851143,73.171715,0.4996886,0.5003114,-1200.0,750.0
2022-03-18,MIA,OKC,away,0.5003114,900.0,10.0,0.44479042,4.0031137,3.6585858,False,-3.6585858,69.51313,0.4996886,0.5003114,-1600.0,900.0
2022-03-18,ATL,MEM,home,0.4996886,210.0,3.1,0.26144505,0.5490346,3.4756565,True,7.298878,76.81201,0.4996886,0.5003114,210.0,-250.0
2022-03-18,TOR,LAL,away,0.5003114,310.0,4.1,0.3391215,1.0512766,3.8406007,True,11.905862,88.71787,0.4996886,0.5003114,-370.0,310.0
2022-03-18,HOU,IND,home,0.4996886,145.0,2.45,0.15464626,0.22423708,3.429972,False,-3.429972,85.2879,0.4996886,0.5003114,145.0,-165.0
2022-03-18,CLE,DEN,home,0.4996886,125.0,2.25,0.09943948,0.12429935,2.1202462,True,2.6503077,87.93821,0.4996886,0.5003114,125.0,-145.0
2022-03-18,PHI,DAL,away,0.5003114,165.0,2.65,0.1974698,0.32582515,4.341285,False,-4.341285,83.596924,0.4996886,0.5003114,-185.0,165.0
2022-03-18,PHX,CHI,away,0.5003114,170.0,2.7,0.20637691,0.35084075,4.1798463,False,-4.1798463,79.417076,0.4996886,0.5003114,-190.0,170.0
2022-03-18,SAC,BOS,home,0.4996886,425.0,5.25,0.38196826,1.6233652,3.9708538,False,-3.9708538,75.44622,0.4996886,0.5003114,425.0,-550.0
2022-03-18,UTA,LAC,away,0.5003114,190.0,2.9,0.23731737,0.450903,3.772311,False,-3.772311,71.67391,0.4996886,0.5003114,-220.0,190.0
2022-03-19,CLE,DET,away,0.5003114,195.0,2.95,0.24406081,0.4759186,3.5836957,False,-3.5836957,68.09022,0.4996886,0.5003114,-235.0,195.0
2022-03-19,MIN,MIL,away,0.5003114,135.0,2.35,0.13017164,0.17573172,2.215854,False,-2.215854,65.87437,0.4996886,0.5003114,-155.0,135.0
2022-03-20,GSW,SAS,away,0.5003114,225.0,3.25,0.27822754,0.62601197,3.2937183,True,7.4108663,73.28523,0.4996886,0.5003114,-265.0,225.0
2022-03-20,PHI,TOR,away,0.5003114,290.0,3.9,0.32800496,0.95121443,3.6642616,True,10.626359,83.91159,0.4996886,0.5003114,-350.0,290.0
2022-03-20,NYK,UTA,home,0.4996886,140.0,2.4,0.14232333,0.19925267,2.9856443,False,-2.9856443,80.92595,0.4996886,0.5003114,140.0,-160.0
2022-03-20,IND,POR,away,0.5003114,290.0,3.9,0.32800496,0.95121443,4.0462976,False,-4.0462976,76.879654,0.4996886,0.5003114,-350.0,290.0
2022-03-20,HOU,MEM,home,0.4996886,550.0,6.5,0.40872288,2.2479758,3.8439827,False,-3.8439827,73.035675,0.4996886,0.5003114,550.0,-800.0
2022-03-20,ORL,OKC,away,0.5003114,290.0,3.9,0.32800496,0.95121443,3.6517837,False,-3.6517837,69.38389,0.4996886,0.5003114,-350.0,290.0
2022-03-20,DEN,BOS,home,0.4996886,125.0,2.25,0.09943948,0.12429935,1.7248744,False,-1.7248744,67.65901,0.4996886,0.5003114,125.0,-145.0
2022-03-20,SAC,PHX,home,0.4996886,290.0,3.9,0.32716742,0.94878554,3.3829505,False,-3.3829505,64.27606,0.4996886,0.5003114,290.0,-350.0
2022-03-20,ATL,NOP,away,0.5003114,175.0,2.75,0.21477501,0.37585628,3.213803,True,5.6241555,69.900215,0.4996886,0.5003114,-200.0,175.0
2022-03-21,OKC,BOS,home,0.4996886,700.0,8.0,0.42821553,2.9975088,3.4950109,False,-3.4950109,66.405205,0.4996886,0.5003114,700.0,-1100.0
2022-03-21,CLE,LAL,away,0.5003114,175.0,2.75,0.21477501,0.37585628,3.3202603,True,5.8104553,72.21566,0.4996886,0.5003114,-200.0,175.0
2022-03-21,PHI,MIA,home,0.4996886,270.0,3.7,0.3143881,0.84884787,3.610783,True,9.749115,81.964775,0.4996886,0.5003114,270.0,-330.0
2022-03-21,CHA,NOP,away,0.5003114,195.0,2.95,0.24406081,0.4759186,4.098239,False,-4.098239,77.86654,0.4996886,0.5003114,-230.0,195.0
2022-03-21,DET,POR,away,0.5003114,375.0,4.75,0.36706108,1.376479,3.893327,True,14.599977,92.466515,0.4996886,0.5003114,-450.0,375.0
2022-03-21,CHI,TOR,away,0.5003114,145.0,2.45,0.15569855,0.2257629,3.5992255,False,-3.5992255,88.86729,0.4996886,0.5003114,-165.0,145.0
2022-03-21,HOU,WAS,home,0.4996886,145.0,2.45,0.15464626,0.22423708,3.4357483,True,4.9818354,93.84912,0.4996886,0.5003114,145.0,-165.0
2022-03-22,DEN,LAC,away,0.5003114,220.0,3.2,0.27318016,0.6009964,4.6924562,False,-4.6924562,89.15666,0.4996886,0.5003114,-260.0,220.0
2022-03-22,ORL,GSW,home,0.4996886,260.0,3.6,0.30726114,0.7988789,4.4578333,True,11.590366,100.747025,0.4996886,0.5003114,260.0,-310.0
2022-03-22,MIL,CHI,away,0.5003114,225.0,3.25,0.27822754,0.62601197,5.037351,False,-5.037351,95.70967,0.4996886,0.5003114,-265.0,225.0
2022-03-22,NYK,ATL,home,0.4996886,145.0,2.45,0.15464626,0.22423708,3.7002857,False,-3.7002857,92.009384,0.4996886,0.5003114,145.0,-165.0
2022-03-23,DET,ATL,home,0.4996886,175.0,2.75,0.21379638,0.37414366,4.600469,True,8.050821,100.0602,0.4996886,0.5003114,175.0,-200.0
2022-03-23,MIA,GSW,away,0.5003114,400.0,5.0,0.37538922,1.5015569,5.0030103,True,20.012041,120.07224,0.4996886,0.5003114,-500.0,400.0
2022-03-23,DAL,HOU,away,0.5003114,400.0,5.0,0.37538922,1.5015569,6.003612,False,-6.003612,114.068634,0.4996886,0.5003114,-500.0,400.0
2022-03-23,CHA,NYK,away,0.5003114,300.0,4.0,0.3337485,1.0012455,5.7034316,True,17.110294,131.17892,0.4996886,0.5003114,-360.0,300.0
2022-03-23,LAL,PHI,home,0.4996886,375.0,4.75,0.36627224,1.3735209,6.558946,False,-6.558946,124.61998,0.4996886,0.5003114,375.0,-450.0
2022-03-23,IND,SAC,away,0.5003114,190.0,2.9,0.23731737,0.450903,6.230999,True,11.838898,136.45888,0.4996886,0.5003114,-220.0,190.0
2022-03-23,POR,SAS,home,0.4996886,370.0,4.7,0.36446932,1.3485365,6.822944,False,-6.822944,129.63594,0.4996886,0.5003114,370.0,-440.0
2022-03-23,BOS,UTA,away,0.5003114,175.0,2.75,0.21477501,0.37585628,6.481797,False,-6.481797,123.154144,0.4996886,0.5003114,-200.0,175.0
2022-03-24,MIL,WAS,away,0.5003114,330.0,4.3,0.3488906,1.1513389,6.157707,False,-6.157707,116.99644,0.4996886,0.5003114,-400.0,330.0
2022-03-24,TOR,CLE,away,0.5003114,175.0,2.75,0.21477501,0.37585628,5.849822,False,-5.849822,111.146614,0.4996886,0.5003114,-200.0,175.0
2022-03-24,NOP,CHI,away,0.5003114,140.0,2.4,0.14339094,0.20074731,3.9843543,False,-3.9843543,107.16226,0.4996886,0.5003114,-160.0,140.0
2022-03-24,MEM,IND,away,0.5003114,475.0,5.75,0.3951138,1.8767905,5.3581133,False,-5.3581133,101.804146,0.4996886,0.5003114,-650.0,475.0
2022-03-25,MIN,DAL,away,0.5003114,145.0,2.45,0.15569855,0.2257629,3.9626896,False,-3.9626896,97.84145,0.4996886,0.5003114,-165.0,145.0
2022-03-25,POR,HOU,home,0.4996886,160.0,2.6,0.186994,0.2991904,4.573941,False,-4.573941,93.26751,0.4996886,0.5003114,160.0,-180.0
2022-03-25,MIA,NYK,away,0.5003114,350.0,4.5,0.3575432,1.2514012,4.6633754,True,16.321814,109.589325,0.4996886,0.5003114,-420.0,350.0
2022-03-25,LAC,PHI,home,0.4996886,190.0,2.9,0.23636681,0.44909692,5.4794664,False,-5.4794664,104.109856,0.4996886,0.5003114,190.0,-220.0
2022-03-25,CHA,UTA,home,0.4996886,150.0,2.5,0.16614766,0.2492215,4.3244023,True,6.4866037,110.59646,0.4996886,0.5003114,150.0,-170.0
2022-03-25,DET,WAS,away,0.5003114,150.0,2.5,0.16718562,0.25077844,4.6225343,True,6.9338017,117.53026,0.4996886,0.5003114,-170.0,150.0
2022-03-26,NOP,SAS,away,0.5003114,200.0,3.0,0.25046706,0.5009341,5.876513,True,11.753026,129.28328,0.4996886,0.5003114,-240.0,200.0
2022-03-26,ORL,SAC,away,0.5003114,120.0,2.2,0.083904214,0.10068506,2.711853,True,3.2542238,132.5375,0.4996886,0.5003114,-140.0,120.0
2022-03-26,DEN,OKC,away,0.5003114,950.0,10.5,0.4477126,4.2532697,6.6268754,False,-6.6268754,125.91063,0.4996886,0.5003114,-1800.0,950.0
2022-03-26,POR,HOU,home,0.4996886,160.0,2.6,0.186994,0.2991904,5.886133,False,-5.886133,120.0245,0.4996886,0.5003114,160.0,-180.0
2022-03-26,TOR,IND,away,0.5003114,500.0,6.0,0.40037364,2.0018682,6.001225,False,-6.001225,114.02327,0.4996886,0.5003114,-700.0,500.0
2022-03-27,BKN,CHA,away,0.5003114,225.0,3.25,0.27822754,0.62601197,5.701164,True,12.827619,126.85089,0.4996886,0.5003114,-265.0,225.0
2022-03-27,WAS,GSW,home,0.4996886,240.0,3.4,0.29122555,0.69894135,6.3425446,True,15.222108,142.073,0.4996886,0.5003114,240.0,-280.0
2022-03-27,NOP,LAL,away,0.5003114,140.0,2.4,0.14339094,0.20074731,5.092995,False,-5.092995,136.98,0.4996886,0.5003114,-160.0,140.0
2022-03-27,BOS,MIN,away,0.5003114,210.0,3.1,0.2623644,0.5509652,6.849,False,-6.849,130.131,0.4996886,0.5003114,-250.0,210.0
2022-03-27,DET,NYK,home,0.4996886,165.0,2.65,0.19646959,0.32417482,6.391696,False,-6.391696,123.7393,0.4996886,0.5003114,165.0,-185.0
2022-03-27,PHX,PHI,away,0.5003114,165.0,2.65,0.1974698,0.32582515,6.108694,False,-6.108694,117.63061,0.4996886,0.5003114,-185.0,165.0
2022-03-27,DAL,UTA,away,0.5003114,150.0,2.5,0.16718562,0.25077844,4.9165363,False,-4.9165363,112.71407,0.4996886,0.5003114,-170.0,150.0
2022-03-28,CLE,ORL,away,0.5003114,330.0,4.3,0.3488906,1.1513389,5.6357036,False,-5.6357036,107.07837,0.4996886,0.5003114,-400.0,330.0
2022-03-28,MIA,SAC,away,0.5003114,800.0,9.0,0.4378503,3.5028024,5.3539186,False,-5.3539186,101.72445,0.4996886,0.5003114,-1400.0,800.0
2022-03-28,HOU,SAS,home,0.4996886,350.0,4.5,0.35674247,1.2485987,5.0862226,False,-5.0862226,96.63823,0.4996886,0.5003114,350.0,-420.0
2022-03-28,TOR,BOS,away,0.5003114,300.0,4.0,0.3337485,1.0012455,4.8319116,False,-4.8319116,91.80632,0.4996886,0.5003114,-360.0,300.0
2022-03-28,CHA,DEN,home,0.4996886,140.0,2.4,0.14232333,0.19925267,3.2665453,False,-3.2665453,88.53977,0.4996886,0.5003114,140.0,-160.0
2022-03-28,NYK,CHI,home,0.4996886,145.0,2.45,0.15464626,0.22423708,3.4230862,True,4.963475,93.50325,0.4996886,0.5003114,145.0,-165.0
2022-03-28,IND,ATL,home,0.4996886,265.0,3.65,0.31089187,0.8238635,4.675163,False,-4.675163,88.82809,0.4996886,0.5003114,265.0,-320.0
2022-03-28,MEM,GSW,away,0.5003114,360.0,4.6,0.36150897,1.3014323,4.4414043,False,-4.4414043,84.38668,0.4996886,0.5003114,-430.0,360.0
2022-03-29,WAS,CHI,home,0.4996886,155.0,2.55,0.17690705,0.27420592,3.7321496,False,-3.7321496,80.65453,0.4996886,0.5003114,155.0,-175.0
2022-03-29,BKN,DET,away,0.5003114,750.0,8.5,0.43368623,3.2526467,4.032727,False,-4.032727,76.6218,0.4996886,0.5003114,-1200.0,750.0
2022-03-29,DAL,LAL,away,0.5003114,550.0,6.5,0.4094589,2.252024,3.8310902,False,-3.8310902,72.79071,0.4996886,0.5003114,-800.0,550.0
2022-03-30,HOU,SAC,home,0.4996886,130.0,2.3,0.11483367,0.14928377,2.0897062,False,-2.0897062,70.701004,0.4996886,0.5003114,130.0,-150.0
2022-03-30,GSW,PHX,home,0.4996886,175.0,2.75,0.21379638,0.37414366,3.5350502,False,-3.5350502,67.165955,0.4996886,0.5003114,175.0,-200.0
2022-03-30,WAS,ORL,away,0.5003114,145.0,2.45,0.15569855,0.2257629,2.6144104,False,-2.6144104,64.551544,0.4996886,0.5003114,-165.0,145.0
2022-03-30,POR,NOP,home,0.4996886,850.0,9.5,0.44082844,3.7470417,3.2275772,False,-3.2275772,61.323967,0.4996886,0.5003114,850.0,-1500.0
2022-03-30,TOR,MIN,away,0.5003114,120.0,2.2,0.083904214,0.10068506,1.2863349,False,-1.2863349,60.037632,0.4996886,0.5003114,-140.0,120.0
2022-03-30,BOS,MIA,away,0.5003114,175.0,2.75,0.21477501,0.37585628,3.0018816,True,5.253293,65.290924,0.4996886,0.5003114,-200.0,175.0
2022-03-30,SAS,MEM,home,0.4996886,175.0,2.75,0.21379638,0.37414366,3.2645462,False,-3.2645462,62.02638,0.4996886,0.5003114,175.0,-200.0
2022-03-30,IND,DEN,home,0.4996886,400.0,5.0,0.37461075,1.498443,3.101319,False,-3.101319,58.92506,0.4996886,0.5003114,400.0,-500.0
2022-03-30,OKC,ATL,home,0.4996886,600.0,7.0,0.41630337,2.4978201,2.946253,False,-2.946253,55.978806,0.4996886,0.5003114,600.0,-900.0
2022-03-31,ATL,CLE,away,0.5003114,215.0,3.15,0.26789808,0.5759809,2.7989404,False,-2.7989404,53.179867,0.4996886,0.5003114,-255.0,215.0
2022-03-31,UTA,LAL,away,0.5003114,650.0,7.5,0.4234362,2.7523353,2.6589935,False,-2.6589935,50.520874,0.4996886,0.5003114,-1000.0,650.0
2022-03-31,DET,PHI,home,0.4996886,375.0,4.75,0.36627224,1.3735209,2.5260437,True,9.472664,59.993538,0.4996886,0.5003114,375.0,-450.0
2022-04-01,ORL,TOR,home,0.4996886,475.0,5.75,0.3943599,1.8732095,2.999677,False,-2.999677,56.993862,0.4996886,0.5003114,475.0,-650.0
2022-04-01,HOU,SAC,home,0.4996886,140.0,2.4,0.14232333,0.19925267,2.027889,False,-2.027889,54.965973,0.4996886,0.5003114,140.0,-160.0
2022-04-01,SAS,POR,away,0.5003114,800.0,9.0,0.4378503,3.5028024,2.7482986,False,-2.7482986,52.217674,0.4996886,0.5003114,-1400.0,800.0
2022-04-01,MEM,PHX,home,0.4996886,265.0,3.65,0.31089187,0.8238635,2.6108837,True,6.9188423,59.136517,0.4996886,0.5003114,265.0,-320.0
2022-04-01,MIL,LAC,away,0.5003114,145.0,2.45,0.15569855,0.2257629,2.3018675,True,3.337708,62.474224,0.4996886,0.5003114,-165.0,145.0
2022-04-01,BOS,IND,away,0.5003114,900.0,10.0,0.44479042,4.0031137,3.1237113,False,-3.1237113,59.350513,0.4996886,0.5003114,-1600.0,900.0
2022-04-01,OKC,DET,home,0.4996886,160.0,2.6,0.186994,0.2991904,2.7745476,False,-2.7745476,56.575966,0.4996886,0.5003114,160.0,-180.0
2022-04-01,WAS,DAL,home,0.4996886,275.0,3.75,0.31775716,0.8738322,2.8287983,True,7.7791953,64.35516,0.4996886,0.5003114,275.0,-335.0
2022-04-01,DEN,MIN,away,0.5003114,120.0,2.2,0.083904214,0.10068506,1.3499174,True,1.619901,65.97507,0.4996886,0.5003114,-140.0,120.0
2022-04-02,PHI,CHA,away,0.5003114,190.0,2.9,0.23731737,0.450903,3.2987535,False,-3.2987535,62.676315,0.4996886,0.5003114,-220.0,190.0
2022-04-03,SAC,GSW,home,0.4996886,165.0,2.65,0.19646959,0.32417482,3.0784974,False,-3.0784974,59.597816,0.4996886,0.5003114,165.0,-185.0
2022-04-03,SAS,POR,away,0.5003114,800.0,9.0,0.4378503,3.5028024,2.9798908,False,-2.9798908,56.617928,0.4996886,0.5003114,-1400.0,800.0
2022-04-03,OKC,PHX,home,0.4996886,800.0,9.0,0.43714967,3.4971974,2.8308964,True,22.647171,79.2651,0.4996886,0.5003114,800.0,-1400.0
2022-04-03,CLE,PHI,home,0.4996886,180.0,2.8,0.22173783,0.39912808,3.963255,False,-3.963255,75.30184,0.4996886,0.5003114,180.0,-210.0
2022-04-03,ORL,NYK,home,0.4996886,180.0,2.8,0.22173783,0.39912808,3.7650921,False,-3.7650921,71.53675,0.4996886,0.5003114,180.0,-210.0
2022-04-03,LAL,DEN,home,0.4996886,195.0,2.95,0.24311866,0.4740814,3.5768375,False,-3.5768375,67.959915,0.4996886,0.5003114,195.0,-230.0
2022-04-03,TOR,MIA,away,0.5003114,170.0,2.7,0.20637691,0.35084075,3.3979957,True,5.7765927,73.73651,0.4996886,0.5003114,-190.0,170.0
2022-04-03,IND,DET,away,0.5003114,155.0,2.55,0.17793159,0.27579397,3.2800138,True,5.084021,78.82053,0.4996886,0.5003114,-175.0,155.0
2022-04-03,BOS,WAS,away,0.5003114,750.0,8.5,0.43368623,3.2526467,3.9410267,False,-3.9410267,74.87951,0.4996886,0.5003114,-1200.0,750.0
2022-04-03,MIL,DAL,away,0.5003114,240.0,3.4,0.2921078,0.70105875,3.7439754,True,8.985541,83.86505,0.4996886,0.5003114,-280.0,240.0
2022-04-03,HOU,MIN,home,0.4996886,750.0,8.5,0.43298042,3.247353,4.1932526,False,-4.1932526,79.6718,0.4996886,0.5003114,750.0,-1200.0
2022-04-05,IND,PHI,home,0.4996886,500.0,6.0,0.3996263,1.9981315,3.98359,False,-3.98359,75.68821,0.4996886,0.5003114,500.0,-700.0
2022-04-05,SAC,NOP,home,0.4996886,265.0,3.65,0.31089187,0.8238635,3.7844105,False,-3.7844105,71.9038,0.4996886,0.5003114,265.0,-320.0
2022-04-05,MIN,WAS,away,0.5003114,525.0,6.25,0.40513256,2.126946,3.59519,True,18.874748,90.77855,0.4996886,0.5003114,-750.0,525.0
2022-04-05,OKC,POR,away,0.5003114,140.0,2.4,0.14339094,0.20074731,3.2542052,False,-3.2542052,87.524345,0.4996886,0.5003114,-160.0,140.0
2022-04-05,CHI,MIL,home,0.4996886,235.0,3.35,0.28679013,0.67395675,4.3762174,False,-4.3762174,83.148125,0.4996886,0.5003114,235.0,-275.0
2022-04-05,DEN,SAS,away,0.5003114,330.0,4.3,0.3488906,1.1513389,4.1574063,True,13.71944,96.86757,0.4996886,0.5003114,-400.0,330.0
2022-04-05,PHX,LAL,away,0.5003114,575.0,6.75,0.41340902,2.377102,4.8433785,False,-4.8433785,92.02419,0.4996886,0.5003114,-850.0,575.0
2022-04-05,BKN,HOU,away,0.5003114,950.0,10.5,0.4477126,4.2532697,4.6012096,False,-4.6012096,87.42298,0.4996886,0.5003114,-1800.0,950.0
2022-04-05,ORL,CLE,home,0.4996886,290.0,3.9,0.32716742,0.94878554,4.371149,True,12.676332,100.09931,0.4996886,0.5003114,290.0,-350.0
2022-04-05,MIA,CHA,away,0.5003114,170.0,2.7,0.20637691,0.35084075,5.004966,False,-5.004966,95.094345,0.4996886,0.5003114,-190.0,170.0
2022-04-05,TOR,ATL,away,0.5003114,160.0,2.6,0.18800597,0.30080956,4.4695764,False,-4.4695764,90.62477,0.4996886,0.5003114,-180.0,160.0
2022-04-05,UTA,MEM,away,0.5003114,200.0,3.0,0.25046706,0.5009341,4.5312386,False,-4.5312386,86.09354,0.4996886,0.5003114,-240.0,200.0
2022-04-06,LAC,PHX,away,0.5003114,240.0,3.4,0.2921078,0.70105875,4.304677,False,-4.304677,81.78886,0.4996886,0.5003114,-280.0,240.0
2022-04-06,UTA,OKC,away,0.5003114,900.0,10.0,0.44479042,4.0031137,4.0894427,False,-4.0894427,77.69942,0.4996886,0.5003114,-1600.0,900.0
2022-04-06,ATL,WAS,away,0.5003114,425.0,5.25,0.38273755,1.6266346,3.884971,False,-3.884971,73.814445,0.4996886,0.5003114,-550.0,425.0
2022-04-06,NYK,BKN,home,0.4996886,230.0,3.3,0.28216192,0.6489724,3.6907222,False,-3.6907222,70.123726,0.4996886,0.5003114,230.0,-270.0
2022-04-06,CHI,BOS,home,0.4996886,245.0,3.45,0.29547986,0.7239257,3.5061862,False,-3.5061862,66.61754,0.4996886,0.5003114,245.0,-290.0
2022-04-06,DET,DAL,home,0.4996886,330.0,4.3,0.34807912,1.148661,3.330877,False,-3.330877,63.286663,0.4996886,0.5003114,330.0,-400.0
2022-04-07,MIL,BOS,away,0.5003114,300.0,4.0,0.3337485,1.0012455,3.164333,False,-3.164333,60.12233,0.4996886,0.5003114,-360.0,300.0
2022-04-07,GSW,LAL,away,0.5003114,750.0,8.5,0.43368623,3.2526467,3.0061166,False,-3.0061166,57.116215,0.4996886,0.5003114,-1200.0,750.0
2022-04-07,DEN,MEM,away,0.5003114,160.0,2.6,0.18800597,0.30080956,2.6845474,False,-2.6845474,54.431667,0.4996886,0.5003114,-180.0,160.0
2022-04-07,CHA,ORL,away,0.5003114,650.0,7.5,0.4234362,2.7523353,2.7215834,False,-2.7215834,51.710083,0.4996886,0.5003114,-1000.0,650.0
2022-04-07,TOR,PHI,home,0.4996886,135.0,2.35,0.12908758,0.17426825,1.6687824,True,2.2528563,53.96294,0.4996886,0.5003114,135.0,-155.0
2022-04-07,NOP,POR,away,0.5003114,1000.0,11.0,0.4503425,4.503425,2.698147,False,-2.698147,51.264793,0.4996886,0.5003114,-2000.0,1000.0
2022-04-07,MIN,SAS,away,0.5003114,240.0,3.4,0.2921078,0.70105875,2.5632398,False,-2.5632398,48.701553,0.4996886,0.5003114,-280.0,240.0
2022-04-08,LAL,OKC,away,0.5003114,195.0,2.95,0.24406081,0.4759186,2.4350777,False,-2.4350777,46.266476,0.4996886,0.5003114,-230.0,195.0
2022-04-08,DAL,POR,away,0.5003114,1200.0,13.0,0.45867065,5.504048,2.3133237,False,-2.3133237,43.95315,0.4996886,0.5003114,-3000.0,1200.0
2022-04-08,UTA,PHX,away,0.5003114,125.0,2.25,0.10056047,0.1257006,1.1049874,True,1.3812342,45.334385,0.4996886,0.5003114,-145.0,125.0
2022-04-08,WAS,NYK,home,0.4996886,145.0,2.45,0.15464626,0.22423708,1.7526983,False,-1.7526983,43.581688,0.4996886,0.5003114,145.0,-165.0
2022-04-08,TOR,HOU,away,0.5003114,500.0,6.0,0.40037364,2.0018682,2.1790845,False,-2.1790845,41.402603,0.4996886,0.5003114,-700.0,500.0
2022-04-08,BKN,CLE,away,0.5003114,300.0,4.0,0.3337485,1.0012455,2.07013,False,-2.07013,39.332474,0.4996886,0.5003114,-360.0,300.0
2022-04-08,DET,MIL,home,0.4996886,400.0,5.0,0.37461075,1.498443,1.9666237,False,-1.9666237,37.36585,0.4996886,0.5003114,400.0,-500.0
2022-04-09,SAS,GSW,home,0.4996886,250.0,3.5,0.29956403,0.74891007,1.8682925,False,-1.8682925,35.497555,0.4996886,0.5003114,250.0,-300.0
2022-04-09,PHI,IND,away,0.5003114,700.0,8.0,0.42892727,3.002491,1.7748778,False,-1.7748778,33.722675,0.4996886,0.5003114,-1100.0,700.0
2022-04-09,MEM,NOP,away,0.5003114,290.0,3.9,0.32800496,0.95121443,1.6861337,False,-1.6861337,32.03654,0.4996886,0.5003114,-350.0,290.0
2022-04-09,LAC,SAC,away,0.5003114,500.0,6.0,0.40037364,2.0018682,1.601827,False,-1.601827,30.434713,0.4996886,0.5003114,-700.0,500.0
2022-04-10,LAC,OKC,away,0.5003114,550.0,6.5,0.4094589,2.252024,1.5217357,False,-1.5217357,28.912977,0.4996886,0.5003114,-800.0,550.0
2022-04-10,POR,UTA,home,0.4996886,1100.0,12.0,0.45420572,4.996263,1.4456489,False,-1.4456489,27.467329,0.4996886,0.5003114,1100.0,-2500.0
2022-04-10,CHA,WAS,away,0.5003114,600.0,7.0,0.41702995,2.5021796,1.3733665,False,-1.3733665,26.093962,0.4996886,0.5003114,-900.0,600.0
2022-04-10,DAL,SAS,away,0.5003114,400.0,5.0,0.37538922,1.5015569,1.3046981,False,-1.3046981,24.789263,0.4996886,0.5003114,-500.0,400.0
2022-04-10,PHX,SAC,away,0.5003114,400.0,5.0,0.37538922,1.5015569,1.2394632,True,4.957853,29.747116,0.4996886,0.5003114,-500.0,400.0
2022-04-10,CLE,MIL,away,0.5003114,320.0,4.2,0.34415868,1.1013077,1.4873558,False,-1.4873558,28.25976,0.4996886,0.5003114,-380.0,320.0
2022-04-10,MEM,BOS,home,0.4996886,330.0,4.3,0.34807912,1.148661,1.4129881,False,-1.4129881,26.846771,0.4996886,0.5003114,330.0,-400.0
2022-04-10,DEN,LAL,away,0.5003114,200.0,3.0,0.25046706,0.5009341,1.3423386,True,2.6846771,29.531448,0.4996886,0.5003114,-240.0,200.0
2022-04-10,BKN,IND,away,0.5003114,1000.0,11.0,0.4503425,4.503425,1.4765724,False,-1.4765724,28.054876,0.4996886,0.5003114,-2000.0,1000.0
2022-04-10,NOP,GSW,home,0.4996886,240.0,3.4,0.29122555,0.69894135,1.4027438,False,-1.4027438,26.652132,0.4996886,0.5003114,240.0,-280.0
2022-04-10,PHI,DET,away,0.5003114,215.0,3.15,0.26789808,0.5759809,1.3326067,False,-1.3326067,25.319525,0.4996886,0.5003114,-255.0,215.0
2022-04-10,MIN,CHI,away,0.5003114,250.0,3.5,0.30043593,0.7510898,1.2659763,True,3.1649408,28.484467,0.4996886,0.5003114,-300.0,250.0
2022-04-10,HOU,ATL,home,0.4996886,550.0,6.5,0.40872288,2.2479758,1.4242233,False,-1.4242233,27.060244,0.4996886,0.5003114,550.0,-800.0
2022-04-10,ORL,MIA,home,0.4996886,235.0,3.35,0.28679013,0.67395675,1.3530122,True,3.1795785,30.239822,0.4996886,0.5003114,235.0,-275.0
2022-10-18,GSW,LAL,away,0.5003114,260.0,3.6,0.30812344,0.8011209,1.5119911,False,-1.5119911,28.72783,0.4996886,0.5003114,-310.0,260.0
2022-10-19,SAC,POR,away,0.5003114,140.0,2.4,0.14339094,0.20074731,1.0298277,True,1.4417588,30.16959,0.4996886,0.5003114,-160.0,140.0
2022-10-19,DET,ORL,away,0.5003114,155.0,2.55,0.17793159,0.27579397,1.3420308,False,-1.3420308,28.827559,0.4996886,0.5003114,-175.0,155.0
2022-10-19,MIN,OKC,away,0.5003114,475.0,5.75,0.3951138,1.8767905,1.441378,False,-1.441378,27.38618,0.4996886,0.5003114,-650.0,475.0
2022-10-19,MEM,NYK,away,0.5003114,165.0,2.65,0.1974698,0.32582515,1.3519859,False,-1.3519859,26.034195,0.4996886,0.5003114,-185.0,165.0
